37	3502.626	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
38	3519.934	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
39	3537.132	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
40	3554.22	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
41	3571.198	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
42	3588.066	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
43	3604.824	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
44	3621.472	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
45	3638.01	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
46	3654.438	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
47	3670.756	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
48	3686.964	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
49	3703.062	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
50	3719.05	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
51	3734.928	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
52	3750.696	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
53	3766.354	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
54	3781.902	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
55	3797.34	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
