29	2806.6287	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
30	2825.13	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
31	2843.3127	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
32	2861.1768	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
33	2878.7223	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
34	2895.9492	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
35	2912.8575	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
36	2929.4472	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
37	2945.7183	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
38	2961.6708	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
39	2977.3047	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
40	2992.62	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
41	3007.6167	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
42	3022.2948	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
43	3036.6543	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
44	3050.6952	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
45	3064.4175	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
46	3077.8212	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
47	3090.9063	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
48	3103.6728	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
49	3116.1207	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
50	3128.25	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
51	3140.0607	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
52	3151.5528	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
53	3162.7263	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
54	3173.5812	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
55	3184.1175	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
