3.9	1927.13433	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4	1933.736	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.1	1940.257878	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.2	1946.70053	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.3	1953.064522	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.4	1959.350419	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.5	1965.558788	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.6	1971.690193	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.7	1977.745201	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.8	1983.724378	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
4.9	1989.628289	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
5	1995.4575	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
