3.4	2043.106167	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.5	2047.517488	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.6	2051.898061	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.7	2056.248003	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.8	2060.56743	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.9	2064.856457	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4	2069.1152	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.1	2073.343775	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.2	2077.542298	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.3	2081.710885	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.4	2085.849651	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.5	2089.958713	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.6	2094.038185	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.7	2098.088184	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.8	2102.108826	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
4.9	2106.100226	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
5	2110.0625	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
