46	3005.634	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
47	3028.4255	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
48	3050.892	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
49	3073.0335	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
50	3094.85	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
51	3116.3415	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
52	3137.508	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
53	3158.3495	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
54	3178.866	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
55	3199.0575	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
