1.8	2573.6575	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.9	2577.733125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2	2581.8	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.1	2585.858125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.2	2589.9075	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.3	2593.948125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.4	2597.98	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.5	2602.003125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.6	2606.0175	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.7	2610.023125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.8	2614.02	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.9	2618.008125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3	2621.9875	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.1	2625.958125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.2	2629.92	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.3	2633.873125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.4	2637.8175	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.5	2641.753125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.6	2645.68	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.7	2649.598125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.8	2653.5075	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.9	2657.408125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4	2661.3	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.1	2665.183125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.2	2669.0575	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.3	2672.923125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.4	2676.78	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.5	2680.628125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.6	2684.4675	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.7	2688.298125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.8	2692.12	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.9	2695.933125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
5	2699.7375	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
